Id,Price
15652,151295.88045135295
3285,122190.919953785
3198,156827.46488071192
14088,372995.74874641496
2268,118297.82572003464
15472,180292.4770836453
1203,221414.62584469526
7157,299504.65477604856
6886,222847.02163951192
5083,257377.79417140273
7467,117281.68316144391
14068,204223.82275446734
2080,181929.99833728318
10865,168174.14217173832
13516,186009.1276764781
14150,209291.4260954665
7609,107870.2958144891
2144,360228.79634797666
10357,189212.42455868027
2396,226241.11639161524
1526,337631.8428408249
10890,222824.81856782426
8638,414965.56233619084
6050,231572.95285286653
7639,105560.6295107556
10544,176502.96214417557
9577,242571.48166325732
13195,209067.9822583892
3484,250796.48203123015
16668,357313.1454185413
7171,181755.00797708458
8547,200980.18421590963
12735,200895.3434602703
9093,188149.73354977428
15323,292011.6771557094
14897,139600.2461576706
5135,125429.87368985469
5327,230283.402702217
13133,252559.59787858036
1676,338612.2685506434
16296,274899.74508572946
1095,150979.3826272626
12528,145402.04702704042
7348,289876.4496119195
11663,173268.17669007523
1803,208073.4993030375
1510,237279.8299753722
16045,170202.9358202942
2900,143721.2259725789
3236,179942.32037283166
1318,255481.55713106337
14948,218337.0451695874
7840,275208.19191862945
15325,182584.74797091883
8700,116133.42469105402
15706,188128.8547589044
14449,185864.12012948035
16117,201533.15011567686
4529,187616.73715581239
11199,203383.72612279397
4052,245921.20242056876
821,211718.48086967066
68,221567.9896985241
554,114667.32447880035
452,185484.2388994718
11394,338838.55833062803
11393,180847.8487251402
9535,156635.519801101
4024,183842.72371529456
10069,251101.49186570005
12007,153105.34485421996
12368,435635.5752088693
1259,417207.97808513563
1124,287822.64480912365
3707,173468.862207096
8767,165336.3039691608
1919,163287.2502182674
16741,150174.28747846777
6664,274421.0590305417
5688,293311.56098494644
7799,145386.26818802897
14843,284488.6360840956
7532,181409.19506109337
8133,150013.41653453142
6264,321119.9378445215
4125,166195.65861309168
2410,181929.99833728318
13607,220937.04492824822
1716,271637.8794851111
1370,144547.6062366461
2273,356478.1644897581
15298,345613.8016234739
4284,267020.0550829508
12303,145519.07970280104
7808,127144.20590622442
2203,133754.78323443432
7237,129478.00140895855
15864,129626.09882367616
2844,158814.52192033612
5729,175532.34850976343
11812,389372.4362506113
1779,156319.1651336288
6442,142527.35748703664
6160,217089.69797875034
8266,190319.37899922678
9903,158966.33497122812
2867,132537.1937004896
6998,172567.81581864622
13932,167198.04082621686
12587,156527.35509066508
3611,197222.30345864187
2646,295406.2768394459
1890,166121.21360692993
860,247610.97435906625
14187,212599.6260562347
12569,252207.5121279893
1276,80704.02623668688
12025,247684.99970181927
4890,261754.50155031134
14410,352584.46094115457
10352,352840.283430609
11407,324761.36374056194
10384,174489.74930857573
7622,308672.26008505933
12578,151294.9160165531
15820,168740.85931824084
563,196709.97832477553
15226,166334.80198271002
6396,208180.7774600599
6247,149818.98009464485
3339,156815.5263201854
10975,241120.6958736165
7475,103989.61148288815
11129,256035.18423925084
3051,258257.53009536417
10232,219051.35882992644
14106,170210.30059330747
5502,248682.6143293737
4558,78648.96815178065
4181,161817.8239360705
8426,123776.4788337106
6611,167179.91847628093
14641,143852.75945295295
15539,236416.9653824411
13119,178531.84411309144
11716,195455.79658633226
7316,271842.2561310391
7791,103873.4110884022
13034,371518.8236546818
1068,239503.8695422589
4060,191477.51613269994
10172,216109.02412251328
2591,180748.78534824026
12494,344670.7941217228
7828,278420.87728726014
15284,178041.2690377223
7947,189054.2416752402
16335,211406.247574567
10234,310074.66916519235
2797,250000.2478410719
5341,233104.2192178013
3059,219130.0135367069
1559,87119.7149046992
15320,327193.34200478514
10284,385710.55202590645
4134,216174.0905677695
4481,190513.44676471056
7222,160498.8016414681
4062,219371.97835206243
2192,128331.99857422283
9637,173241.3246954661
16236,170710.66437528716
4272,168139.39809635948
9406,271999.137211543
14309,237692.46576467936
1946,277850.9144488236
16235,225173.3278015245
7146,173020.09563236547
16784,220876.77562308655
349,359213.71957840386
6251,171519.05081834205
5128,335867.3892310852
11718,198488.98795713502
16721,81532.59525030221
12517,223562.3264912399
15961,196943.23644697297
9428,136182.90493712644
14541,144295.5744427214
10168,117845.17101967514
11270,189831.2281871039
13210,189638.987580379
11518,157382.71564314546
12612,168374.39389740216
16352,104917.1448829097
9935,171324.95225846945
15521,329733.87939552485
11482,187890.46811364667
11443,176358.70569578526
9459,242955.803109103
9218,167485.17636853093
854,139980.12603161382
5619,124915.9741864171
9208,209281.31247533433
4391,173648.5247250808
15207,140844.99996330804
7183,168162.3143360741
16442,201818.83148225344
7936,73736.86262145513
10606,362400.154389143
4979,174161.08331442717
4854,292481.63898612856
16476,134513.47759383608
10516,163687.82239383212
16261,310707.35418120696
90,386113.28896643256
5433,170334.13221591606
14338,132891.66556617667
13487,221540.154472438
8211,360551.076659454
170,173088.02618181874
14051,98551.31813513779
10686,207095.3294088813
7595,250700.44985584094
6777,347390.89195775316
14661,172976.0470386181
13991,291634.13436461
16795,174828.94206264024
2740,125099.32991031306
7368,330975.9475288843
2413,249004.88422236947
1852,448297.3261452038
15200,425931.56724102044
8467,342803.87792730675
16379,207722.05672994966
3375,184794.0792525218
5945,460722.260172844
2641,162393.3837447603
2837,299228.9996240764
3498,210374.07117578955
10876,134986.09834981244
1285,221510.66922536978
9285,195178.98580186922
4015,321311.7105176051
2526,172612.49663721095
7814,202182.4047494935
7117,213364.6090904529
12359,112828.10940094107
3303,189620.62188198225
13874,173695.6759988751
5484,193974.49819935937
15067,146959.35962625028
12639,197856.96292979983
3388,231202.89568563347
4256,191671.41634334796
15738,207226.8795834891
14049,169313.05237021606
15780,195368.23527975153
9564,174790.61760580016
11910,205505.6601079065
11315,170367.9406391645
1733,156678.67303490313
3910,380369.5799838152
7552,423463.130426894
254,185365.90687559108
5222,219643.17322032357
8314,222515.88572591226
16743,357465.11521852924
10335,121213.31100005154
8226,246251.83335837873
12254,230411.09736513093
13152,187185.17791001388
15020,194283.35376844613
16349,208630.69023082228
11924,164646.9302995653
12543,194634.08635727115
14114,232781.68309379116
12318,271569.7440402308
15383,193080.66743814017
6679,205182.92797158024
635,180410.11673743086
15993,256452.63388394678
11375,174325.68199446113
11216,185078.9062512305
15401,275088.4401486269
11301,159070.20015623828
13804,264161.4320816071
10839,234391.4378654361
1588,297436.7298319057
3596,202777.70063649194
5816,176416.95569404046
8099,145032.0194787224
6551,188852.40732266882
14075,540795.510871749
13431,208654.77941149377
9481,323923.83886561263
5295,147678.84930829293
15859,365363.05201008567
10634,327039.955098203
444,236281.72235420233
11686,260573.7164094208
1213,214950.28725471976
13970,182912.70396618146
6849,304865.185674993
9911,179872.51031337015
5649,172199.62955987308
7184,247608.04480392835
5877,263843.4597020094
1655,235575.05756610553
15301,198659.5854361066
12389,198878.73908417588
5241,255040.6769406372
7048,157759.40906812105
10574,155904.07464452425
8593,191267.2896158712
4752,166495.30333344763
14663,177917.88015914024
10994,218597.93239329566
87,74667.20838420468
5132,123382.63892248788
6372,405494.23069669184
7411,293616.1526543473
3319,301929.2685731877
9355,121191.28438853739
5139,223907.25798929264
56,264469.9504059411
3249,180891.47656417885
5047,76610.10690126856
13238,214497.31006763587
2190,311723.4075404847
15599,173241.69882235996
6542,170897.2098035645
1968,169344.48642006997
5630,171871.8890794308
9157,202234.939529739
789,196430.92278710616
1413,254325.0081870493
12514,268690.4774925606
13459,147245.5115515394
1345,256818.80112914875
4034,208382.28584042253
15169,145379.27590154187
6770,204330.69649867117
3334,169302.55266417595
12998,165768.55423061262
15870,242426.45726979908
1871,146702.28182572254
5770,164939.72232248742
13196,127912.469767639
7633,237022.19081050728
10699,205396.24312614053
15470,189142.53496940926
1903,487189.66200694774
13860,218179.6863467705
7649,170831.96096085894
11043,190972.81985926678
2922,225530.2552288692
7538,401207.93402076414
9477,104914.43412342697
117,458570.76351391565
1457,230812.9615237612
7082,169375.2515475259
3053,266568.4629177578
12522,104178.00821057253
5744,417375.91011690954
13566,375159.98326034594
1464,133945.352344491
3852,129092.10862266322
9557,218261.92062314495
14719,453997.1235315844
13978,127399.69391060268
3286,155962.40785435314
13019,349261.24293731595
1421,137618.2801458216
13502,170911.4260220145
14811,118658.84743199545
9297,262748.9711187412
7749,260863.42767359494
16555,150573.9846534896
14576,186045.3088285952
12766,151580.9408925066
4679,160870.79068644025
10033,207032.71867945915
11231,223368.9842630178
15112,170069.83063489947
10617,174357.48450054103
2175,152896.87376554805
16502,457941.7836247431
10106,197645.30577959528
12561,150570.7921267459
15907,253186.87812589743
8069,119545.93633932776
8316,121505.75660378872
12343,271456.96159595996
12092,170105.299848258
1527,192029.96864276534
10010,223607.2516925483
655,106756.73484427555
10549,127811.74443326631
3248,111736.42335399984
13499,230472.68528281545
14959,198674.35784299206
6070,157098.67198482016
11360,251161.20681255418
12102,208312.97769954446
11870,279141.2302037005
3713,137014.58821023273
3230,139306.73781716105
7742,210588.75902618092
15092,315071.37067406427
8728,317824.7881376386
3386,163654.04662236216
9409,146487.92065746716
16545,260502.6768616417
3127,155879.19461815403
11344,169275.02133055613
2112,200413.24525124577
7310,205053.14810671826
6313,202409.47521813196
3681,374173.49286964134
5114,265573.72761544836
270,157365.67753897078
14350,173470.27970221173
12223,367311.50814594846
1066,178888.11584323848
16116,297115.1061562115
11410,515618.599747783
4088,150516.83639516376
5956,167120.10620451113
14669,144861.1881787336
13871,126048.46872938254
4126,191984.1700738849
12114,210333.61012206014
16607,167590.67433271252
4266,207330.6145742552
13518,206743.94283296948
11856,269557.65633904695
3885,199511.94572422528
8891,164406.07196455443
4964,168695.01840825932
7696,154197.28183355916
6894,130382.40550148734
9766,186363.68432736583
4800,161058.89161624794
2840,185147.99912866447
4743,181486.24737449829
13562,449467.4156047356
8301,199823.97054911475
5405,174135.6297718924
1535,166913.92217483983
9073,122072.63892313391
1698,347800.92463361705
12262,231589.5994695094
6794,198812.98465043772
12701,166184.467227886
8432,182166.13715135763
13540,146483.30901405172
8629,148776.6204845341
1440,179434.64965681877
8596,204095.39462567682
9575,252646.87349725174
14976,104883.77096700051
3149,229208.22007065584
5157,158112.89094232058
10748,180099.38548349362
9719,347445.6716374687
6376,187503.4002923709
9733,164750.15129796532
4749,222288.64161400704
4994,464933.90442874446
538,212776.33480211545
5512,140305.1092716393
9778,160837.43968834676
9761,128980.10946296486
3174,441510.0373264009
13429,190348.98236683078
10467,86289.3958449427
14129,182871.51015692475
13608,207654.03038011846
11106,178591.1642594006
12048,168398.43040964304
1054,381434.86016915814
3582,247931.1308859231
1566,156257.73693478206
11529,159150.7957052606
11859,169159.3784543077
10582,150013.41653453142
14907,512439.5162390323
14039,163728.85749969058
10489,173835.6948602351
3331,317355.17048259865
10153,247302.83503829665
5271,143693.4547595897
11871,287274.416552127
776,143648.14896812147
3994,95143.06669318557
9433,91153.53138987292
14275,132842.5798534451
8030,221568.4047596136
8169,246970.75727167836
8053,195716.95272819782
4822,206104.95113462946
13197,185331.7269591025
13634,411980.7979298806
8951,171381.6734433404
12176,272527.8758626877
15471,143036.47367194234
14962,129415.91464775524
12512,125807.77230779597
8697,272698.78897845926
7095,207141.9126820155
13639,211353.11956009833
16660,167596.55273605447
5848,149818.98009464485
5386,189629.95732003605
10880,275316.9602315764
3954,168606.72441911293
13426,233906.39427478987
5966,212755.82502339486
16315,273316.71684913576
7455,178966.03533947043
11071,221754.19135971725
14740,217748.62679554854
16087,182433.18974190447
8931,206730.8322444971
15289,177901.713308549
16089,274291.90197900956
12128,172096.98882258535
4724,225758.74958533235
8585,191951.83141603196
7188,272457.6584797191
5423,172360.9097139444
10488,211605.70442149104
5980,217575.84224722828
8376,194570.8496302348
12397,131708.01059911257
16496,194175.15317066974
4891,261338.38800197834
9710,151328.67284620434
6339,169213.8766520551
244,177767.17335312837
5002,233952.63120703454
5358,182420.2864239457
7636,170007.00167176087
9361,332615.916174962
3601,113052.00733560392
15755,147519.49251029087
172,172133.04389855338
3037,350863.5125684429
577,277602.60548341565
3607,208759.5957937254
2515,106378.74459421654
10413,157125.67249591555
10511,203123.6234870561
4637,412227.1862883691
12736,260524.10487254802
9534,262885.16854158946
11641,154746.07028487272
10419,258231.19156702523
15313,159965.62706261326
14915,207485.55522386232
12409,324438.8846821118
9405,121526.31021340225
14066,211208.9345876908
14108,193763.14092512737
11931,239513.17004430632
11464,300691.987125477
926,144111.41194964142
11190,202142.82817555615
10260,167778.14582880915
12712,192054.5111503431
1234,200373.9439423727
11608,105935.53296052806
3776,245023.37012029797
4881,204821.54128578666
10266,164232.84470492482
3262,242301.18162989806
3576,400915.0163324618
16604,329034.0803133109
8041,188077.72399131116
10691,211605.70442149104
8357,178855.9536810338
11661,135443.05619610305
4453,245894.49986863963
15936,208312.97769954446
8463,251802.1508005314
15770,253093.4422090246
466,165063.64149624328
14965,84530.19865626491
11227,171846.6736463256
9894,250145.32551480387
11746,187218.4365500817
4118,142984.6600177106
756,320786.7481430368
15589,184819.4745441986
109,308532.20808342355
5778,223160.85763848707
1731,89326.99892313051
3450,149627.08987052576
2961,188282.8674532615
222,184855.376960816
11454,416095.167135066
7339,171209.78402425605
12096,97425.02270893587
14074,184009.21283213582
4058,219628.4715928859
6603,249081.10719329977
3289,119222.7679326619
16681,235784.33123350065
8200,340318.7340405767
3343,194155.46277710245
7802,186594.1408300949
2082,343051.02818706835
217,227370.22623925374
1720,182245.81454938973
7224,240082.72336102792
6176,177114.77793789783
12571,276432.52701914404
16666,411551.12294360274
8908,195140.6736593875
6914,182723.4183237098
5428,174458.16150047912
381,198812.98465043772
3991,212731.33164338235
16365,303173.2256789816
1046,223265.54180174763
391,150174.28747846777
9212,363801.5314311936
3022,180167.2858957258
9961,106165.85845889756
6764,250498.1052725223
7720,167776.8173168557
4809,201054.62809333054
8877,287225.5710546817
7817,187527.60931405585
10614,105757.94943079395
5553,223781.7267770282
16488,145122.1177692656
11002,177085.93712335752
13592,513231.6157965027
15050,227257.9637042259
13553,277234.9359820833
9041,178080.09381974183
5461,426096.62560540217
16274,466704.2005994518
2138,150128.7623142543
6245,162012.58427313823
8245,188660.98975417684
6491,202867.98576328892
13218,190275.47966403735
13101,106165.85845889756
10462,148395.08096925422
4079,177393.21137096494
1506,352841.9899303048
14107,121940.43868364935
12215,315209.92778091476
11576,341970.0500936432
10567,227866.26026439117
12713,212049.25367680035
1468,457970.8393528768
2549,266346.7723191554
4172,247071.04167111256
12380,254980.24811737638
3513,117420.66767336518
8165,218678.0802667604
1127,202746.92185258886
14601,446301.95487722673
15526,285846.5025586362
986,325063.87861795723
14968,209284.3153448772
9348,254192.9856131804
6317,271564.6714530856
7497,83714.10772237534
5079,275445.5185769111
528,186056.85751521547
10964,148579.42546744747
5812,298888.52233584184
11022,197143.21605403244
16251,136152.43873732828
5863,115744.1883278732
8664,200913.53351749454
5396,177192.21400388874
6917,242083.7350881679
12776,122827.64348197864
473,246194.14136108806
13333,220692.21730034272
13023,155208.66122812757
7357,209375.9500037036
10955,441330.992183495
11914,370123.0959317052
12535,169674.0770851704
11205,195870.8637563377
13209,197509.31304491824
16119,376504.5225890687
2174,237362.68345438445
4834,221921.84486531204
10151,192882.3600005588
5584,193344.12655580943
6672,220598.5647425072
12858,280881.3702232977
5106,163335.12184353653
8884,182365.91305066124
13766,174596.71458505173
12556,120119.5517140757
12910,227376.00291796573
6258,121940.43868364935
7100,242434.2126235681
1793,152362.7265448194
3335,194979.3964576787
12835,201724.74917172358
10591,160767.3491068012
15707,205488.86048910843
16389,162596.22220099316
7440,436688.0749167674
6293,194654.11096789438
3937,202203.11676810222
16527,184900.04578181438
5102,239375.85256946954
10734,317587.65774338215
7986,153819.04479165806
6495,108221.47616146937
9571,231561.29533824345
5131,182548.1844506438
10761,234894.63961303522
143,402478.57531974005
13829,150940.0770576007
13662,185659.54797982995
1771,144320.98511096125
5448,184660.5641373135
8594,156716.93456033035
12038,290927.67286973406
16471,145965.96561601723
16764,148721.71764862534
1282,170330.05149253245
15101,243721.3402832728
9473,144640.2940436085
2324,395327.8536274783
14448,195178.98580186922
6000,77640.21954459278
2077,116967.35841204404
12960,221672.4259590452
15837,194176.2038529287
8805,234464.33291913263
9987,234826.70363665256
1580,307644.061455017
11089,122072.63892313391
10926,204601.8437852993
12773,479868.1583315213
6490,310839.0311938799
10858,117587.710992837
2831,135724.54694557918
16326,137133.35607716592
371,183425.12093238128
8852,193374.68320186567
6713,271080.43366372614
4230,204515.30257800076
3639,201818.83148225344
3642,192730.3551333783
5149,198143.34989732297
2861,189461.40856918006
13300,93009.48224561963
2807,314955.92983062466
5919,103989.61148288815
12716,454706.8038894252
4271,233124.43228917895
16055,231697.29007350293
3747,286142.8820648672
5857,273703.0116024037
6884,316805.15111685713
16027,263258.81879607536
3512,309637.00121425284
5181,171832.68015049546
16732,261603.84346873363
1908,166499.59517478466
12082,164596.3877881379
7286,139942.140964556
8216,145519.07970280104
6929,281106.8578303555
3950,391324.6587037652
12479,180821.14467376308
877,129912.68348881918
1366,179136.61102335836
384,141985.6615561706
5767,219055.64871528858
6910,169277.41467804374
187,207363.64711682094
10164,245007.48337948383
8603,206829.28297449253
15834,204559.3344727072
3078,122180.97123295606
3479,239698.56708838907
6671,239348.6340605215
6078,215085.64298528887
16271,95103.62135080819
16191,152456.2898116316
11544,157382.71564314546
7781,209490.91181073108
14918,289843.288921652
6238,180184.3523851513
12989,245357.61629473534
11907,203828.72037253596
9696,151454.90706740634
14084,344884.36326408706
3895,151397.1174759577
4367,181805.9094375128
8453,80831.02190396239
7638,363008.2597785104
8373,199030.25936131622
4674,172612.49663721095
15787,144414.23203783558
5903,240617.24102318106
13679,211695.49934324645
9018,378989.5409464705
15823,311965.9657416666
13289,150573.9846534896
9896,179766.50538787676
14436,188914.42528583854
5547,239934.2129358349
4048,319600.6887268204
16579,197543.96040319314
8550,187997.93803197218
9385,344771.21407186316
5242,153965.30021070296
31,202880.33729318145
6144,319116.94936402515
3990,208959.1716022898
2523,83732.58783208478
12608,260398.17059415882
7234,187852.81910836895
15264,199494.0663344745
9623,193713.85755365161
3161,330766.7651437485
7425,94569.13804904366
13021,271994.73341121234
4044,145253.75915583206
15411,221551.02027468238
979,289082.0822558963
5514,221551.02027468238
4817,171806.63965158883
2115,190468.1497551467
10571,349297.44087908574
8992,210025.73006430425
15546,201913.9557936672
11359,135920.88245585628
11972,164902.38341776136
12838,169020.4302862376
5948,123021.47427486588
422,329972.297271622
4855,155385.56535740645
16197,109198.37136289963
8926,450518.12081435526
5703,149744.34930114922
8848,237680.4386974723
7039,309394.68039477407
3806,158035.37513250473
15154,204964.6706016289
13132,181395.47182805394
7438,192667.7761957919
4398,212506.9024982227
2440,196642.1437962049
3751,158814.57728620863
1476,167145.22225990973
2264,342286.18920393434
16444,167616.50368621468
10704,176808.97620058543
4033,133256.7203301612
4508,132061.034632502
16290,216879.2821262132
10387,198488.98795713502
5457,141955.19332419513
4910,302155.3329321164
7451,187077.995973644
10732,176217.0244430638
8015,91251.80210463383
6148,171645.2445405009
5892,243721.3402832728
7825,214980.66873634243
6851,255334.16379117809
6633,216028.90945165712
2139,263978.6941516787
10213,304697.39124782407
2830,275558.6610888411
13907,117292.0587297169
15897,316679.4159902166
8311,191562.91606338596
14230,200476.6921197301
3878,201683.94697098946
13732,175629.52975653805
12110,169053.8612944546
10675,398299.4043309274
12946,145182.97141645546
16754,239664.88299270364
4394,309720.0740184918
16728,170298.349411822
14378,300032.08970741817
9949,175514.09295951348
994,204633.46729259574
13258,151038.74090456782
5883,343419.35694860393
6933,208408.4876930425
13193,238108.77764730604
13286,171519.05081834205
13407,390610.53657617787
7512,121745.26047391578
7221,211605.70442149104
14428,159898.52592538958
1740,190767.46514920346
3,131446.29206386296
12952,232921.06585650033
11537,146989.46358431465
2558,149686.7798551603
14081,242040.619176139
3517,240848.6079887516
7149,230091.77532419277
15777,111429.32335266648
8995,230334.63935150014
826,258263.48914211956
509,221386.91408304652
14875,249993.9439396815
6591,167924.3073267982
11283,111042.11089491376
9897,273485.1754682686
14902,175987.59166544728
14291,149208.89439199938
3162,228736.19777068912
4206,205013.1038178219
11580,197599.0603115024
2007,210314.1549967996
14939,255095.34889147748
13572,135999.39800168332
10720,153946.4089293773
